000000447209	19,32,48,57,65,77
000000195812	40,65
000000318224	2,65,66
000000213403	62
000000074434	48,57,65
000000156859	9,13,73,78
000000428816	4,5,13,19,27,32,48,65,77,86
000000281161	2,21,32,65,77,90
000000166742	73
000000243234	14,32,34,65,75,77
000000120717	14
000000492420	13,40,80
000000524786	0,4,10,43,48,57,65,77,80
000000146492	13,23,38,40,81,85,88
000000357533	63
000000552610	6,15,20,80,81
000000311566	47,73
000000176551	9,18,26,31,38,80
000000320963	20,23,31,75,76,81
000000127078	16,20,23,31,84,89
000000441678	29,73
000000459037	73
000000479481	25,26,31,40,47,51,64,80,82
000000456462	43,65,67
000000357255	75
000000130262	4,35,62,63,77
000000383762	30
000000410437	67,77,81
000000273491	1,6,9,18,31,64,80,81
000000542365	5,19,21,32,50,80
000000234902	13,20,81
000000272957	4,12,13,40,48,50,57,65,75
000000419375	3,54,57,65,67
000000054082	30,37,45,73,75
000000385313	73
000000255330	32,34,40,48,51,77
000000554507	9,10,31,38,49,80,81
000000044291	4,10,25,31,38,65,75,80,81
000000522491	4,20,48,57,65,79
000000129733	17,27,31
000000140785	5,21,31,38,50,63,77,85
000000409166	15,20,29,30,31,80
000000307462	4,23,40,43,63,65,77
000000359278	4,32,48,65
000000064141	45,73,80,86
000000341437	84
000000125109	6,10,15,26,27,31,40,84
000000145825	5,14,32,58,65,77
000000519407	78
000000103870	6,12,13,15,23,29,31,40,45,47,51,73,75,80,84,85
000000528802	8,31,75
000000010818	32,65,67,77
000000070134	13,21,40,53,81
000000217103	14,40,77
000000412220	4,34,48,54,57,65
000000174420	4,13,28,32,33,34,36,55,58,77,83
000000550761	14,65
000000019182	6,10,29,51,80,89
000000314378	13,32,48,85
000000029041	41,80
000000241345	0,4,20,32,51,53,75,80,89
000000060327	4,13,14,32,35,40,43,57,58,90
000000387504	14,32,48,65,77
000000172051	29,61,73,78
000000414651	10,15,27,29,41,64,73,80,81
000000266922	65,67
000000001915	2,4,5,13,27,32,40,48,51,57,58,65,77,85
000000434581	13,32,34,50,57,83
000000047940	13,75,80
000000056695	4,40,65,66,77
000000518719	49,75
000000270198	4,32,34,40,65,74,77,80
000000397717	6,15,25,84
000000442417	0,6,10,13,22,38,40,80,81
000000549230	9,10,13,20,25,31,38,49,64,73,75,80,84,89
000000424792	49,80,81
000000244215	4,10,19,40,82,90
000000340701	0,4,48,57,77,89
000000128405	8,45,47,51,73,80,88,89
000000311228	40,73
000000326484	9,13,20,23,31,38,47,51,73,75,80
000000212053	20,31,41,47,64,80,81
000000555631	28,63
000000120059	12,13,57,80,81
000000336697	15,30,51,73,80,84,90
000000504318	32,51,62
000000062518	5,32,33,35,55,65,77
000000185397	13,37,85
000000081683	32
000000106920	26,31,40,51,73,80
000000232383	31,80,81
000000317659	8,10,17,22,23,27,31,38,40,49,60,64,73,80,83,85,89
000000242664	34,65
000000401512	4,13,24,32,38,48,57,65,77,81
000000296353	4,32,43,48,57,65,77,81
000000369393	13,32,48,75,77
000000458467	14,50,65,77
000000042810	23,53,81,89
000000379180	1,49,80
000000457754	6,13,20,31,47,73,80
000000446881	6,9,10,20,23,31,38,49,73,80,81
000000177101	4,40,48,65
000000310136	12,19,32,72
000000498125	9,18,47,85
000000036149	6,13,23,25,26,31,38,73,80,81,85
000000412208	13,21,50,53,65
000000231852	5,32,33,43,50,65,77
000000093287	32,65,77
000000056865	4,13,32,36,57,65,74,75,77
000000277807	64,79,80
000000021435	73,75,82
000000292135	13,25,31,40,51,57,75,81,84,89
000000304143	8,29,40,47,73
000000200457	13,28,35,63
000000501260	6,9,10,20,25,31,60,80
000000497216	4,32,40,48,51,59,65,77
000000396421	6,15,20,80,84
000000334080	32,65,77
000000490579	5,72,79
000000352305	19,28,32,34,70,77,90
000000135332	6,10,15,17,25,38,73,80,88,89
000000058690	13,20,31,34,40,79,81
000000386632	5,21,32,36,40,48,57,77
000000173367	63,65
000000268927	13,19,32,33,40,48,56,65,77
000000256611	73,89
000000489028	73,80
000000403305	13,47,48,80
000000375962	5,32,34,71,72,77
000000172079	73,80,89
000000465080	44,50
000000414679	14,19,32,43
000000007394	5,13,48,51,70,74,77,85
000000561594	0,4,13,19,21,37,40,48,50,56,75,77,78,80,85,86,90
000000028377	4,20,36,38,48,54,65,89
000000122896	63
000000216235	5,19,33,65,80,83
000000250260	4,21,28,34,38,40,54,55,65,66
000000571787	29,45,73
000000113493	13,19,21,32,48,65,77
000000153909	13,23,40,50,57,73,80
000000380525	26,75
000000133025	7,40,51,53,77
000000354012	16,20,45,73,80,89
000000250506	4,32,65,77
000000104689	7,13,19,32,77
000000181697	19,34,50,71,90
000000190942	8,13,18,26,29,40,47,51,73,80
000000332397	13,36,65,67,77
000000557998	32,37,65,73,77
000000040961	5,19,28,32,36,77
000000085383	65
000000403463	8,9,13,23,29,51,73
000000388179	57,72
000000217895	4,13,14,46,67,77
000000315728	7,13,19,36,53,59,65,75,77,82
000000508244	7,19,81
000000325833	10,26,31,38,60,73,79,80,85,89
000000142804	19,32,34,77
000000386154	7,10,27,31,40,50,75,80
000000017839	12,13,32,62,65,77
000000256177	28,40
000000314436	4,38,48,50,57,65,77
000000415201	25,41,64,76,80,81
000000173401	21,32,48,65,77
000000282440	31,47,75,80
000000530903	13,20,29,73,75,81
000000313359	4,36,48,57,59,65,77,82
000000576956	4,10,25,36,48,54,65,77,80,89
000000206998	81
000000567683	13,36,43,57,65,74,77
000000001083	5,32,77
000000539099	0,14,48,65,80
000000304625	20,48,59,77,79,80,81
000000246364	4,19,36,43,58,65,77,83
000000021353	1,9,17,26,31,73,80,89
000000501506	13,19,21,23,53,54,69,75,81,85
000000183080	18,23
000000494079	5,27,32,50,65,70,73,77,81
000000289515	0,4,21,48,57,65,77
000000409628	32,50,77
000000252311	10,13,26,31,38,73,79,85,89
000000301985	19,21,77
000000158684	14,63,65
000000349725	13,82
000000170108	21,34,38,46,53,65,77
000000086852	13,21,51,53,65,77
000000193293	0,4,28,40,57,67,77,80
000000298418	13,43,65,67,77
000000137243	79,83,89
000000022882	23,81
000000417416	14
000000280257	32
000000492408	4,10,13,65,77,80
000000575287	0,4,13,21,36,50,51,59,65,75,77,89
000000023544	6,12,38,75,80
000000127050	13,24,27,31,36,48,50,73,75,77,79,80,88
000000441650	14,19,43,50
000000503311	43,62,63,65
000000495367	63
000000034038	1,6,9,20,31,38,81,85
000000184937	4,13,48,50,57
000000275976	3,14,63,77
000000003694	4,37,40,48,65,77
000000524962	5,13,50,57,59,62,65,75,77,81,89
000000562937	2,32,65,77
000000286632	4,21,32,48,52,57,65,77
000000301991	13,17,31,38,75,79,81,89
000000073367	13,20,23,40,48,50,79,81
000000099966	13,15,38,40,64,76,80
000000368927	10,19,81,85,89,90
000000179886	58,62,63,65,77
000000193287	6,15,20,29,31,38,40,73,80
000000331852	75
000000299712	29,73,78
000000450749	63,65
000000377807	19,32,77
000000493702	2,3,5,13,14,63
000000447235	2,4,5,32,40,48,57,59,65,77
000000242116	15,26,40,47,73,75,76,85
000000025121	23,51
000000401260	13,20,37,81,89
000000417402	2,4,19,50,65,69,77,90
000000555143	32,36,57,65,77
000000254774	5,65,67
000000033743	10,13,23,40,75,82,84
000000485160	9,10,13,17,27,31,37,80,88,89
000000301749	50
000000138164	4,21,24,32,48,65,77
000000158848	17,25,40,47,80,81,84
000000575293	21,31,32,36,48,54,57,59,65,77,80,85,89
000000426807	0,5,34,50
000000450991	4,21,53,54,65,77
000000202532	10,20,26,31,38,64,81
000000127044	21,52,55,65,77
000000161011	2,13,43,65,67,77
000000130538	6,25,47,75,80,84
000000107394	0,4,7,8,10,13,21,27,31,38,48,50,51,64,73,80,85,89
000000128377	8,51,73,77
000000284025	1,30,45,51,73
000000481306	9,20,60,81,89
000000000389	10,38,69,81
000000517370	28,62,63
000000085397	4,27,48,57,65,66,77
000000219674	4,31,40,51,69,81
000000006920	65,67
000000038616	6,26,75,80
000000206754	4,20,22,31,38,80,81,89
000000294236	1,6,10,17,26,27,38,49,60,64,73,80,81,85,89
000000302240	6,13,15,40,73,80
000000474827	65,77
000000209467	10,26,31,38,64,73,80,81,88,89
000000473190	4,36,63,65
000000389273	32,65,77
000000558467	8,23,75,76,85
000000577484	6,10,15,38,41,47,76,80,81,84
000000569862	48
000000208779	7,21,32,47
000000210136	32,56,58
000000498657	32
000000068021	9,13,31,51,80
000000134986	33,79,86
000000443053	63
000000292647	63,65
000000084089	53,62
000000231846	17,80
000000220793	13,20,22,25,40,51,73,79,81,82
000000443735	14,65
000000125135	65,67,77
000000497202	4,10,65,81,89
000000304157	5,21,32,36,65,77,90
000000547221	10,23,40,81
000000078554	23,25,41,81,84
000000256605	14,32,77
000000173373	63,65
000000487011	9,12,13,31,40,47,51,64,73,75,80,81,82,90
000000077667	25,81,84
000000058684	4,5,21,32,40,48,57,77,80
000000135326	13,20,31,81
000000453526	6,8,10,15,25,38,41,76,80,84,85,90
000000123544	19,65,72,77
000000507605	58
000000258628	7,46,53,81
000000294550	62,63,65
000000027050	4,13,32,40,48,57,65,77,86
000000452638	13,32,51,65,77
000000112941	28,43,67
000000295896	7,13,14,32,40,59,65,69,73,77,90
000000312735	14,21,32,65,77
000000216221	19,32,56,58,70,86
000000247708	18,31
000000518725	29,40,51
000000161777	6,13,15,31,38,40,64,80,81
000000532866	9,10,13,17,29,31,38,60,73,80,81,89
000000555625	67,77
000000171564	4,21,48,50,71,80,81,85
000000316553	19,21,57
000000513670	14,32
000000212047	0,4,36,38,43,57,65,81
000000451331	18,23,47,85
000000350506	23,31,49,51,60,64,73,80,81,85,88
000000542359	6,15,16,25,31,40,51,80,84,89
000000166018	8,13,26,31,51,60,80,83
000000418057	13,21,34,40,59,65,77,80
000000336683	13,31,51,75,80,88,90
000000299074	21,48,57,65,67,77
000000213359	10,20,23,31,38,47,73,80,81,85,89
000000306998	4,14,32,77
000000447553	32,62,65
000000419349	13,32,36,53,65,77
000000544728	4,32,65,77
000000042804	12,13,32,77
000000111290	11,19,28,32,36,40,57,77,85
000000573184	4,28,32,38,40,57
000000263866	2,19,43,55,65,71,77
000000192827	65
000000117839	13,29,40,73,78
000000177115	53,72,80
000000275037	4,13,40,48,57,65,83
000000150541	80
000000080562	75,80
000000127911	7,21,32,57,77
000000439072	19,32,40,75
000000460107	10,38,73,79,81,85
000000522446	0,4,8,10,13,20,23,25,31,38,40,51,64,69,73,79,80,81,85,89,90
000000426152	23,29,38,41,73,75,80,81,85
000000406282	13,31,34,45,77
000000160482	63
000000429261	31,47,73
000000109434	6,7,10,15,17,25,31,38,40,41,80,84,90
000000272758	2,4,21,32,34,50,57,65
000000064196	6,15,20,25,26,29,38,40,64,75,80,84,85
000000183719	32,65,71,77
000000253796	21,32,43,65,77,83
000000159203	48,57
000000503488	5,48,57,72
000000273446	65,67
000000170849	14,48,51,62,63
000000534224	13,20,25,80
000000459786	10,25,27,38,41,45,77,80,84
000000329748	9,10,17,20,31,38,50,73,75,80,88,89
000000411926	1,13,26
000000368072	62,63,65
000000336668	31,75,80,81
000000185368	4,14,47,48
000000420523	89
000000321314	27,50,75,81
000000562062	7,13,53,81
000000004662	13,19,32
000000059571	8,10,13,15,26,31,38,40,41,47,64,73,75,80,81,86,89
000000414686	50,73,89
000000576017	2,5,36,50,65,77
000000008058	63,65
000000231675	1,13,17,75
000000114303	6,9,26,31,40,41,47,51,64,76,81,90
000000082375	32,77
000000404495	13,67
000000077854	4,32,40,43,57,65,69
000000462710	19,32,50
000000520251	16,20,26,64,80
000000000404	14,48,63,65
000000122869	6,10,15,22,37,38,80
000000239229	13,29,64,73,75,80,84
000000154727	4,14,32,48,57,65,77
000000536433	4,14,24,77
000000251181	4,5,19,32,40,48,57,65,77,80
000000518916	4,13,32,36,53,59,65,77
000000365556	14,81
000000144534	15,31,40
000000066959	28,33,40,43,55,65,77
000000560675	3,4,55,56,65,66
000000006075	4,10,28,40,52,55,65
000000029096	14,62,65
000000241392	4,13,14,21,63,65,67,70
000000133964	3,5,19,26,27,40,63,65,77,80,81,86,90
000000040746	35,40,43,63,65
000000569889	4,13,32,40,48,65,77
000000094271	1,12,13,49
000000144252	2,4,7,13,40,53,80
000000422452	6,10,16,20,23,26,31,38,75,80,81,85,89
000000009420	48,77
000000228442	6,10,25,31,38,40,41,76,80,81,84,88,89
000000506296	6,7,26,31,49,60,80
000000060496	6,13,15,16,25,76,84
000000474614	4,40,48,51,57,65,85
000000229984	13,19,21,53,59,65,77,79,81
000000070685	2,5,32,65,77,86
000000174391	5,13,21,46
000000578984	62,63,65
000000104676	32,54
000000549581	56
000000125860	4,14,38,40,48,57,65,77
000000486482	4,14,48,57,65,72,77
000000103119	6,15,31,84
000000041458	5,32
000000335407	10,13,17,80
000000277146	4,57
000000576771	73,80,81
000000177840	13,20,23,31,40,80
000000131815	15,23,30,80
000000099755	53
000000096466	7,32,34,48,51,80
000000466210	19
000000562704	5,13,19,30
000000064828	1,13,38,49,73,80,88
000000147983	25,29,47,51,73
000000428619	32,77
000000110603	21,27,29,77
000000044520	14,32,40,55,65,77
000000460661	6,26,31,41,60,80
000000120918	24,77
000000002575	23
000000075925	0,4,10,13,21,25,32,54,65,77,80
000000384964	20,24,48,50,60,78,79,89
000000264884	23,46,77
000000275751	5,14,32,33,36,40,55,65,72
000000574166	10,15,25,38,41,64,76,80,84
000000012766	13,23,31,40,47,51,73
000000139291	0,4,13,23,29,47,64,81,89
000000116272	14,36,50,62,63,65,71
000000470472	13,63,65,77
000000371245	5,19,32,37,71,77,90
000000054733	43,63
000000119141	57,65,77
000000580781	13,39,47,51,73,80
000000097778	31,80
000000407822	10,13,17,20,31,38,47,80,81,82
000000224278	32,43,50,65,77
000000099741	14,19,40,43,48,63,67
000000469137	7,19,21,50,65,77,79,80,90
000000062295	13,43,67
000000356836	2,14,35
000000117178	4,13,19,33,40,48,50,57,65,77,79
000000533239	6,9,13,75
000000321466	13,67
000000146451	24,40,48,57
000000367433	2,37
000000100404	4,43,65
000000176592	32,50
000000505953	18
000000089552	26
000000110617	5,19,32,57,75
000000377620	13,23,80
000000140020	4,14,26,43,56,86
000000099999	90
000000564361	12,47,51,73,75,81
000000166959	0,6,8,10,13,20,73,80,81,89
000000384970	4,40,48,57,65,80
000000139285	4,13,20,29,40,47,48,65,77
000000255495	4,32,48,57,65,77
000000262239	8,29,31,38,40,47
000000484281	6,13,15,29,31,40,51,81,84
000000441863	65,77
000000144246	6,13,15,31,40,50,64,80,84
000000487788	4,32,48
000000051887	4,38,40,48,57,65,77
000000578748	4,7,21,65,66,77
000000208786	3,19,37,56,58,68
000000060482	31,75,81
000000558498	4,13,19,21,27,31,32,42,48,65,77
000000228456	46,53
000000529261	32,56,77
000000218595	4,48
000000474600	21,32,65,70,77
000000539072	4,48,72
000000229990	1,6,9,10,31,38,81,89
000000578990	13,34
000000569645	23,73
000000268072	13,29,45,47,73,81
000000142637	13,62,65
000000325600	4,38,65,66
000000566576	4,10,21,40,51,65,81
000000462062	4,21,38,48,57,65,66,77
000000092614	19,32,57,65,66,68
000000046323	32,65,77
000000372980	13,46,53,59,65,77,83
000000342843	15,20,31,38,41,80,89
000000486496	37,50,70
000000530730	31,40,45,75
000000186113	4,14,48,57,65,89
000000381808	56,77
000000172092	1,12,13,31,81
000000375989	13,53,72,81
000000059565	14
000000047983	4,34,50
000000114317	13,21,32,62,77
000000399921	33,37,58,77
000000056656	81
000000375751	73
000000237210	4,48,57,65
000000333704	80
000000251195	12,13,18,23,47,80,84,89
000000324278	19,21,32,37,58,70,72,77,90
000000355481	14,21,32,51,74,77
000000227003	34,48,59,65,72,77
000000188658	29,31,40,47,73
000000365542	13,21,48,57,65,77
000000424989	7,19,53
000000529507	6,20,25,41,80,81,84,89
000000228330	77
000000175925	9,13,23,38,40,41,51,75,81
000000057548	32
000000284964	7,13,53
000000470300	13,48,57,80
000000383979	29,51,73
000000012014	4,48,57,65
000000338651	13,23,29,31,51,73
000000306967	13,31,80
000000290911	32,48,65,77
000000127905	2,4,5,20,32,36,48,50,57,65,77,89,90
000000483288	4,14
000000151893	2,4,26,29,30,31,49,62,73,75,77,78
000000308792	9,10,13,20,31,38,80
000000327771	25,60,73,80
000000426146	61,73
000000522452	4,10,34,65,77,89
000000460113	36,62,63,65
000000158109	21,32,73,75,77,79,80,90
000000234719	26,39,49,75,79
000000376258	25,47
000000160496	62,63,65
000000087219	10,13,25,40,75,79,81,89
000000406296	6
000000025860	6,9,10,15,25,31,40,47,51,64,73,75,80,84,89
000000204802	6,13,31,80
000000063835	1,31,75
000000479442	3,4,31,62,63,65,75,77
000000482196	13
000000086107	10,20,21,23,40,81
000000338889	6,15,29,80,84
000000331113	29,73
000000368066	10,22,38,72,75,81,89
000000298395	8,25,40,47,51,76,84
000000390093	4,13,56,65
000000528631	2,19,37,44,56,65,77,90
000000008064	8,9,11,17,18,31,38,80,81,89
000000541687	73,82,89
000000294587	4,10,21,23,48
000000550952	28,32,62,77
000000260360	18,47,80
000000191321	4,13,14,34,40,48,57,65
000000007357	58,67
000000423016	27,57,80,81
000000112996	6,40,41,80,84
000000284794	6,8,13,40,51,73,80,81,85
000000551494	81
000000380280	9,10,13,25,38,77,81,85
000000000438	8,29,47,51,73
000000538422	6,8,15,26,68,75,80,81,84,89
000000236126	32,36,65,73,77,85
000000332432	10,13,23,25,26,31,40,81,89
000000560891	4,13,21,27,50,53,54,72,75,80,82,89
000000181132	4,36,40,48,65,77,80,84,88,89
000000324250	31,80,81
000000463432	29,73
000000452837	73
000000200494	36,48,50,57,65,77
000000198463	13,26,34,38,50,67
000000269422	5,43,65,67
000000057560	13,29,31,40,47,51,75,81,84
000000078583	65
000000153074	32,36,51,62,90
000000187543	4,5,13,19,40,48,57,77,79,80
000000563340	30,85
000000005540	29,31,78
000000224522	4,28,38,48,57,65,74,77,80
000000467654	10,20,25,29,38,75,80,81,84
000000392684	2,13,65,77
000000121384	50,68,86
000000072910	4,14,32,34,36,38,48,50,65,77
000000543090	6,9,10,15,17,20,26,27,31,38,60,64,73,79,80,81,85,89
000000532669	4,48,51,57
000000535106	8,9,13,26,31,47,64,80
000000553283	6,10,15,18,25,31,38,49,80,81
000000457797	4,20,48,59,65,80,81
000000131197	21,34,71,81
000000088102	19,32,70,73
000000379143	5,19,32,33,40,57,77
000000136820	9,10,31,73,75,80,89
000000052418	20,24,31,60,64,75,79,90
000000110159	5,19,32,65,77
000000003131	73
000000360412	4,40,48,52,55,65,77,80
000000107425	4,25,48,57,65
000000321328	5,32,65
000000494904	7,46
000000117636	13,17,29,30,31,38,40,45,47,51,73,80,85,88,89,90
000000336654	13,32,53,79,81
000000004138	48,57,80
000000384780	63
000000460885	9,13,31,80
000000081126	4,23,32,57
000000409833	4,48,65
000000185432	13,26,51,60,75
000000127093	5
000000329012	5,32,36,38,59,77,81,85,89
000000023587	32,48
000000141316	4,20,40,48,51,77,80,89
000000264660	18,47,73,80,88
000000461543	13,48,80
000000360374	3,4,48,54,57,65,77
000000523002	19,32,33,34,36,48,57,65,77
000000222635	8,10,26,31,39,47,64,80
000000535660	63
000000234057	32
000000477321	6,15,31,80
000000573635	0,4,32,40,43,57,59,65,69,77
000000471988	1,49,75,88
000000158647	18,26,31
000000310693	4,14,21,32,36,43,48,57,59,77,80,83
000000564349	10,11,13,23,25,38,80,89
000000140008	14,41
000000168784	26,31,80
000000331885	1,13,23,31,38,80,81
000000097744	4,21,32,40,48,59,65,77,79
000000224244	62
000000358833	10,18,20,26,31,38,60,64,73,75,80,81,85,88,89
000000531406	32,37,50
000000135497	2,4,10,38,40,50,69,75,77,89
000000453297	30,73
000000197036	38,73
000000463354	13,67
000000362563	7,53
000000093522	25,40,76,84
000000443084	6,16,17,31,41,64,73,80,84,85,89
000000125684	4,32,33,57,65
000000134951	5,27,42,48,51,77
000000292690	12,29
000000269344	2,4,31,32,40,48,50,57,77,80,90
000000536369	23,31,79,80
000000283945	2,4,19,32,34,36,50,57,65,80
000000538344	2,13,43,65,67,77
000000085340	0,10,13,20,47,51,85
000000208976	37,80
000000029914	50,77
000000433563	2,65,67,77
000000190981	14,21,40,65,77
000000217856	10,13,52,65,81,85,89
000000070861	4,34,57,59
000000206783	4,19,50,58,77,80
000000528157	9,15,47,52,73,81,89
000000251803	19,52,55,65,72
000000114459	4,36,40,57,59,65,77
000000056118	4,32,40,48,65,69
000000423770	19,32,58,90
000000103125	5,32,33,48
000000527264	13,32,34,35,48,65
000000207489	13,43,67
000000577447	30,37,73,80
000000083725	14,32,77
000000372764	7,34,53
000000473153	4,65,77
000000488487	13,19,53
000000009408	13,28,43,67,77
000000453283	31,73
000000135483	4,13,21,50,53,80,89
000000365218	0,4,12,13,30,40,47,48,75,77
000000498694	13,32,81
000000047001	13,73
000000576981	23,49,73,80,81
000000172910	5,30,37,48,50,65,77
000000021384	40,65,66,77
000000048332	26,75,80
000000125690	12,25,31,49,81
000000444927	32,50
000000312090	19,32,40,48,77
000000221328	4,48
000000018505	73
000000190995	13,21,32,57,65,77,90
000000571036	29,78
000000518080	47,73,80
000000051663	21,45,81
000000489799	7,13,14,32,36,46,53,77
000000229774	10,12,15,20,22,31,38,41,76,81
000000576759	4,5,13,19,21,50,59,65,77
000000152418	2,4,14,38,40,77
000000030289	13,32,77
000000527270	4,5,19,31,33,37,48,50,77
000000125848	4,7,21,48,57,65,77,80
000000118277	86
000000064800	4,13,14,19,31,32,40,48,57,58,59,65,66,77
000000384794	4,13,40,48,89
000000100438	4,10,12,13,17,20,23,29,31,38,73,80,81,85,89
000000438422	10,13,31,40,51,73,84,89
000000555180	4,14,21,33,52,55,59,77,79,81
000000437711	23
000000274467	7,12,13,44,65,70,77
000000232432	4,10,13,30,57,75,77,78
000000416907	1,8,17,20,25,64,80,85
000000290093	1,8,9,12,13,17,18,31,47,64,80,81,85,89
000000182349	21,32,40,48,72,77
000000450952	1,9,13,31,75,81
000000107357	4,13,14,21,36,57
000000461557	13,27,32,36,57,58,77
000000565043	13,81
000000141302	21,32,48,63,65,77
000000012996	5,8,31,48,51,77,80
000000326335	21,31,34,48
000000328318	8,9,13,25,31,50,75,80,81,89
000000033958	5,65,67
000000111535	13,75
000000376502	2,4,10,13,28,29,38,48,57,65,77,81
000000477335	62,63,65
000000478006	4,7,32,34,48,57,65,77
000000044508	10,13,75
000000525467	4,21,25,48,52,63,77
000000467126	0,4,5,12,21,34,40,48,50,57,65,77
000000320744	12,13,19,43,62,65
000000119169	12,13,17
000000552837	4,5,19,36,43,65,77,83,86
000000467640	4,13,27,34,48,65,66,69,75,77
000000097036	13,20,22,51,73,80
000000005554	0,4,14,32,36,52,55,72,77
000000563354	29,73
000000296384	0,13,17,23,38,81
000000543084	21,67,77
000000157206	23,81,85
000000053712	13,32,65,75
000000087225	4,7,34,59,77,89
000000409199	4,13,21,50,53,77
000000088116	8,29,30,61,78,80,90
000000553297	21,34,75
000000035497	4,10,25,38
000000281820	90
000000287289	6,15,39,47,81,84,89,90
000000089208	13,19,85,89
000000195153	80
000000003125	7,19,40,48,50,57,77
000000096328	23,31,80
000000544933	13,19,32,62,77
000000013336	10,22,40,51,81,84,85
000000129914	2,4,21,32,65,74,77,83
000000055363	13,26,49,85
000000081654	4,14,48,54,57,77,80
000000220988	47,51,73,81
000000294593	32,34,65
000000079689	11,13,20,25,31,75,80,81
000000516913	53,82
000000390087	40,48
000000465057	4,38,40,50,65,75,83,89
000000095621	19,65,77,90
000000571750	67,77
000000560885	14,27,32,33,35,77
000000268728	40,83
000000031829	2,5,19,27,32,34,36,48,50,59,62,65,71,77
000000475244	4,19,32,34,36,48,50,52,57,59,63,65,77
000000047767	13,37,38,40,79
000000425473	6,31,38,41,51,64,85
