000000576566	5,14,32,36,40,47,48,50,51,57,77,89,90
000000182162	8,9,18,20,25,26,29,31,38,39,49,51,64,73,75,80,85
000000357081	32,77
000000288391	40,75,80,89
000000423229	14,32,33,40,50,55,77
000000491470	4,19,40,48,57,59,65,67,77
000000289702	24,41,48,80,85,90
000000382125	10,13,20,29,31,38,47,75,80,85
000000553731	13,40,81,85,89,90
000000405205	40,48,65
000000131431	4,14
000000215259	6,9,10,13,20,31,47,49,73,80
000000065074	1,10,17,23,31,38,49,80,89
000000220584	63
000000208208	43
000000491464	4,13,21,36,50,53,65,77,82
000000367195	31,39,73,75,80,89
000000532481	4,5,36,62,63,65,77
000000243989	13,14,21,36,59,65,74,75,77,89
000000245320	37,48,54,75,77,80,81
000000463802	13,75
000000143931	40,57,65
000000526392	4,13,14,40,65,77,79
000000185802	9,14,30,36,51,62,63,77,85,89
000000393014	29,30,31,40,47
000000128148	10,17,20,26,31,64,80
000000369812	0,4,32,40,48,57,65,72,77,79
000000098853	4,27,53,81
000000312278	13,40,65
000000548339	7,21,53
000000509403	19,27,32,77
000000118921	65,67,77
000000193245	12,13,14,32,35,65,86
000000106048	4,5,34,57,65,77,81
000000042178	28,33,55,77
000000268729	2,10,19,21,34,38,40,58,65,77,90
000000471023	5,40,55,65,72,77,85
000000409198	21,32,40,46,50,53,77
000000015746	5,27,32,36,48,65,70,77
000000151662	21,80,81,83
000000286182	6,8,26,31,40,47,51,61,73,75,81,89
000000157213	5,32
000000433204	5,14,31,32,33,36,38,40,48,57,77,80
000000112997	8,9,13,23,31,51,90
000000127092	36,48,57,65,74,77
000000304817	50,51,77,85
000000156643	8,10,13,17,23,29,38,50,51,65,73,81,85,89
000000310862	4,9,10,13,38,40,80,82
000000476770	7,13,19,32,53
000000308793	14,40,43,67
000000474167	13,29,45,47,48,73,79,85,89
000000439715	13,21,40,48,57,75,77
000000377635	7,23,32,52,65,77,80
000000432898	4,14,32,77
000000465718	18,31,40,47,51,80,85
000000112798	1,6,20,40,47,49,51,64,73,80
000000312720	4,14,50,67,77
000000206027	25,29,45,47,51,73,81
000000203639	13,19,32,65,77
000000541123	7,13,23,53,69,75,82
000000455624	13,32,40,57,65,71,75,77
000000580757	40,48,77,80
000000129054	32,43,77
000000355325	29,45,81
000000198489	4,32,48,57,77
000000253742	13,19,24,77
000000231879	13,21,31,32,40,48,50,59,65,85
000000293200	4,13,32,48,75,77
000000423798	4,19,21,32,38,40,57,65,77
000000275791	5,19,32,33,40,50,52,55,56,58,65,77,83
000000424975	4,8,32,48,57,59,65,77,80,89
000000356612	0,2,4,19,21,36,40,57,65,72,77,80
000000521819	32,65,77
000000163611	31,47,51,73
000000576955	13,19,21,32,40,77,86,87,90
000000289516	40,50,65,77
000000206025	13,65,77
000000570471	9,13,29,30,31,47,51,73,80
000000298396	6,9,10,15,31,38,40,51,73,75,80,81,84,88
000000099024	13,25,51
000000469652	81
000000142620	21,31,32,73,77
000000056127	6,10,15,20,23,31,38,51,60,64,80,81,85,89
000000484296	19,77
000000150224	13,51,62,63,65,75
000000049761	19,32,43,77,86
000000494913	6,9,10,13,18,20,31,38,49,51,64,80,83,88
000000533206	29,40,73
000000330554	6,15,31,40,47,51,73,84,89
000000205289	2,4,5,32,36,40,65,77
000000509824	6,23,31,38,73,80
000000154718	8,13,25,47,51,84
000000044279	8,10,13,15,25,29,31,38,40,47,51,61,64,80,81,90
000000515982	53,81
000000475904	52,56,90
000000066231	6,13,15,20,23,26,29,30,31,38,40,47,50,51,64,76,81
000000381360	63
000000034205	29,73,78
000000001296	13
000000082821	21,32,36,40,48,50,52,57,72,74,77,86
000000292446	8,13,18,23,29,31,40,47,64,73,75,80,88
000000340272	32,50,56
000000023751	4,14,66
000000558114	13,46,53,69
000000573391	33,50,77
000000023023	9,13,17,51
000000176778	6,22,31,40,84
000000296634	34
000000194716	13,19,37,48,50,83
000000002006	4,5,13,21,28,40,48,50,57,59,77,83
000000389933	31
000000560474	13,51,74,82
000000180011	4,7,13,19,21,32,37,40,59,77
000000017379	40,41,73,84
000000308587	4,59,62,63,65,77
000000135872	6,9,13,18,20,34,40,51,80
000000019432	31,53,80
000000560312	8,10,23,26,31,40,80,82,89
000000224051	21,40,48,57,65,80
000000087742	73,81,88,89
000000214192	19,32
000000322352	4,9,17,20,25,26,31,60,73,75,81,89
000000432468	40,75,80
000000334530	63
000000372203	14,38,40,43,48,62,65
000000188465	4,21,53
000000306582	5,10,12,13,32,50,77,90
000000108503	35,62,63,65,77
000000337987	2,37
000000418281	4,5,32,65,77,80
000000141671	0,5,32,34,35,36,53,57
000000035682	13,15,22,23,31,40,51,64,73,81,85
000000382696	6,10,15,23,25,26,40,80,81,85,89
000000207844	12,13,31,43,51,62,63,65,66,73,75,76
000000542776	75
000000007977	13,14,25,32,48,74,77,80
000000189828	65,77
000000060052	13
000000402346	27,31,37,73
000000486046	10,21,33,40,59,77,80
000000156292	48,72,80,81
000000024610	8,9,10,18,31,47,49,64,80,89
000000034417	13,29,40,47,51,80
000000179265	31,32,40,48,50,57,65,77,82
000000169076	6,9,81
000000308430	15,51
000000172330	32,37,40,57
000000520871	31,73
000000171611	3,4,63,65,77
000000252716	14,32,77
000000548267	21,32,43,65,77
000000001490	4,63,65,68,77
000000384350	5,32,48,65,77
000000167067	13,31,80
000000286553	13,17,20,31,75,80,89
000000482585	4,5,14,21,32,33,36,40,52,55,59,80
000000224119	10,17,31,81
000000528578	3,4,56,65
000000375430	17,27,73,80,89
000000062692	31,46,53,65
000000560266	58,86
000000282912	5,58,72,90
000000369757	15,29,31,40,47,51,64,75,80
000000098716	13,48,63,65,80
000000187144	4,14,32,33,35,40,48,57,77
000000450399	0,8,13,15,23,29,31,38,40,47,51,64,73,75,76,77,80
000000545958	19,20,36,47,59
000000127494	31,45,73,78
000000139872	32,48
000000087144	2,5,13,31,32,36,40,48,77
000000151516	63
000000055002	13,25,41,81,84
000000009769	2,27,36,57,67,77
000000157601	6,40,47,73,80,89
000000320425	5,19,32,43,58,59,65,71,72,77,79,83,90
000000174231	25,38,47,51,73,80,89
000000489611	13,31,64,80
000000022705	6,15,16,25,31,81
000000035279	9
000000066635	18,34,64,81
000000217060	65
000000348216	22,85,89
000000322959	73
000000338901	26,31,40,47,73,75,80,85
000000447342	4,48,57,65,77,80
000000200252	1,9,13,17,38,47,73,80
000000314541	14,19,32,65,77
000000541055	13,43,51,65,67
000000296224	21,32,48,57,65,77
000000257478	32
000000154644	10,13,80
000000182202	18
000000039480	13,23,53,75
000000242934	6,10,16,17,20,26,31,38,41,60,64,73,80,89
000000549390	0,14,21,32,48,77
000000256941	12,23,40,51,80,84
000000537672	25,26,31,40,81
000000508482	40,52
000000006894	43,65
000000206838	14,43,62,63
000000012639	13,31,32,33,40,77
000000245915	56,62
000000369541	32
000000120853	23,29,31,45,61,73
000000523175	29
000000027696	12,73
000000474039	1,13,75
000000376307	1,4,12,13,23,30,31,40,51,75
000000157365	32,57,77
000000356968	32,77
000000360564	6,20,25,26,31,40,41,80,84,89
000000438226	47,73
000000516871	29,75
000000396580	4,5,36,50,56,59,77,89,90
000000106881	37,50,77
000000320632	71
000000514914	20,25,31,40,41,47,51,76,80,84,85
000000272148	4,43,62,63,65
000000436551	56
000000568439	4,13,14,40,48,57,75,77
000000444879	21,33,40,52,55,65,77,79
000000210915	63
000000054123	5,32,71
000000128598	30
000000349860	4,14,21,32,48,52,77
000000281759	13,14,21,32,36,48,57,77
000000430875	40,65,77
000000296231	9,17,51,64,80,88
000000507015	21,53,77
000000099810	26,73,80
000000242060	30,37,73,75,76
000000025057	32,65,77
000000244411	14,32,77
000000020107	19,26,27,40,48,50,80,81
000000216419	4,38,40,65,79
000000365385	40,84
000000498709	4,5,34,40,48,57,65,77,80
000000019786	12,13,17,26,31,40,80
000000052591	5,14,40,67
000000305317	32,51,65,77
000000026204	0,4,40,48,57,65,66,77
000000404534	4,7,48,65,69,89
000000426795	8,13,18,29,31,38,41,47,51,80,81
000000168619	4,5,14,21,32,36,40,48,59,77
000000555009	18,23,47,50,76,80,82
000000355905	62,63
000000156278	6,10,15,20,23,31,38,40,51,64,73,75,80,81,84,88
000000498286	4,37,57,63,65,68,85
000000466602	65,67,77
000000073946	13,25,75,80
000000110211	19,32,35,65,71
000000019221	31,78,80
000000308394	5,13,20,21,31,40,50,77,81,82,89
000000378673	4,13,48,51,65,72,77,80
000000060090	4,19,21,28,32,38,40,50,52,55,59,65,69,77,80,82,85
000000038210	65,67,77
000000442993	4,5,34,50,52,59,65,86
000000335954	30,40,73
000000038576	18,80,81
000000326082	6,10,17,20,26,31,60,64,80,88,89
000000304545	81
000000282046	14,62,63
000000382734	25,80
000000076625	19,33,36,43,48,55,59,65,77
000000070254	4,5,13,21,31,32,33,37,40,48,52,55,65,75,77,85
000000447169	6,10,17,25,31,36,40,47,51,64,75,80,89
000000502347	3,4,36,43,63,65,77
000000435299	1,25,31,49,75,80
000000544306	28,66
000000243626	73,75,78
000000057760	5,62,63,65
000000535306	13,21,40,52,65,77
000000110359	65
000000213830	21,36,53,77,80,90
000000083531	13,40,48,51,73
000000239773	13,23,32,40
000000267169	5,13,19,65,77
000000017436	4,5,14,48,77
000000290293	4,10,23,31,33,38,52,55,80,81
000000203389	13,56,65,77,90
000000466986	13,15,40,51,64,81,84
000000186449	4,13,23,31,34,40,48,75
000000001532	4,57,65,77
000000189752	8,13,29,73,78,85
000000424545	17,75,80,89
000000558854	13,23,25,51,73,81
000000001268	3,4,13,24,33,34,48,56,58,65,77,80
000000424551	28,43,67,77
000000520910	6,13,23,25,26,31,80,84
000000224093	14,21,32,36,65,77
000000453040	4,5,23,25,27,29,32,37,73,90
000000078032	4,24,65
000000561958	4,13,65,67,77
000000121153	36,40,43,50,65
000000448448	5,32,50
000000213171	13,21,32,77
000000308545	13,21,32,50,51,77
000000416534	10,20,26,31,38,64,73,80,88,89
000000007816	13,21,32,34,57
000000499775	5,21,36,40,48,57,65,77,79
000000060899	9,26,31,51,80,88,89
000000344029	4,36,57,65,77
000000243034	4,23,32,38,48,65,69,77,86
000000456662	6,26,31,80,85
000000468954	12,13,17,31,73,80
000000176037	4,38,40,48,57,65,77
000000015751	59
000000400815	5,13,14,19,32,43,57,65,77
000000009378	10,79
000000123585	30,48
000000427500	32,48,57,77
000000353970	11,31
000000255483	34,47,73
000000141328	29,40,48
000000016502	32,58,65
000000057238	6,9,23,25,31,40,73,80
000000474170	32,77
000000014473	32,35,40,55,65,72,77
000000340930	25,31,40,51,80
000000040036	21,32,34,40,77
000000474164	4,14,40,48,77
000000527528	32,51,65,77
000000571008	40,65,77
000000497599	13,31,75,81,85
000000180560	13,17,39,80,88
000000536343	6,12,31,80
000000261732	53,80,81
000000505789	4,10,13,21,37,48,77,79,90
000000166768	13,80,89
000000381639	4,40,48,51,65,77,80
000000472298	50,56,77
000000370818	6,10,26,38,80
000000059598	13,18,26,31,40,47,51,73,80
000000173371	13,29,73
000000067310	0,21,34,77
000000181859	15,31,40,41,76,80
000000379800	0,4,5,14,21,32,33,48,55,57,59,65,77,90
000000034760	6,10,15,17,20,25,38,40,41,80,84
000000179112	13,80
000000207306	4,40,47,48,57,65
000000342128	4,13,31,32,40,75,77,81
000000251140	80
000000076547	10,27,40,48,51,52,55,59,65,68,73,80,81,90
000000261097	13,21,53,69,72
000000308753	37,40,70
000000024567	13,29,31,32,34,40
000000273493	32,46,65,72,77
000000489764	13,18,20,26,31,47,64,81,89
000000319100	9,13,18,31,38,47,49,73,80
000000132329	31
000000007386	2,32,33,36,51,65,77
000000023230	5,71,86
000000263860	5,32,65,77
000000031620	10,22,23,81
000000277197	9,10,12,26,27,31,38,40,60,73,80,81,89
000000526197	10,31,38,47,51,64,65,73,84
000000421834	29,37,40,77
000000459757	5,32,62,77
000000188689	40,43,62,63,65
000000240049	4,13,19,21,32,65,77,80,90
000000532690	9,13,20,31,51,80
000000279145	5,8,15,19,21,23,26,32,33,37,48,50,51,58,80,83,85,89
000000561223	63
000000565045	20,25,40,75,76,80,81,84
000000012748	10,13,20,24,39,65,77,79,80,85,89
000000204186	13,21,32,77
000000570448	14,43,62,63
000000058655	4,31,40,65
000000568213	53,72
000000477441	89
000000290081	30,73,81
000000471756	63
000000095155	67
000000378515	12,13,19,29,30,34,37,47,51,73,74,75,77,78,90
000000146457	6,13,15,26,47,51,73,75,76,80,84,89
000000189226	4,36,48,57,65,83,89
000000323263	13,21,24,29,40,48,51,80,89
000000520531	6,20,31,47,73,75,80
000000413689	3,4,5,13,20,21,40,48,50,57,65,77
000000149770	13,63
000000033221	0,4,5,28,43,62,77
000000345469	8,40,47,51,64,80
000000453722	10,17,20,24,26,31,38,64,73,83,85,89
000000178744	3,4,56,65
000000330790	19,31,34,37,50,65,75,77,90
000000382122	4,21,48,65,79
000000286422	0,4,21,35,43,56,65,77
000000450559	14,21,48,77
000000464824	13,40,48,51,57,68
000000046872	4,28,48,57,77
000000458663	6,10,15,20,26,31,36,38,60,81,89
000000113867	4,14,89
000000287714	16,38,41,76,80,84
000000357737	19,32,48,50,77
000000577864	13,19,21,48,57,80
000000546475	13,20,31,64,80
000000442161	6,10,13,23,31,38,47,73,80,81,83
000000441468	4,5,32,34,40,48,57,65,77
000000416256	8,9,23,31,40,75,85
000000276921	75
000000269632	4,13,38,40,48,57,65
000000229216	5,13,50,79
000000055167	5,27,32,36,40,48,50,57,65,77,80
000000272212	28,32,35,36
000000420069	14,53,77
000000259097	35,50,65
000000521405	40,51,73,75,80
000000475732	1,51
000000334521	2,4,21,32,34,77
000000320554	5,19,50,90
000000311789	26,75
000000320232	4,48,51,57,65
000000147205	29
000000294783	1,10,13,20,26,31,38,64,75,76,85,89
000000461009	10,13,25,81,89
000000331317	4,40
000000341828	10,20,80,85
000000199551	1,75
000000341196	63
000000012576	8,20,27,73,80
000000561009	2,50
000000273642	1,75
000000140556	43,62,65
000000581062	5,34,65,72
000000466835	30,32,58,77
000000314034	5,32,56
000000125245	50,63
000000507575	13,17,18,26,47,51,80
000000450439	65
000000131556	13,14,40,43,51,67,77
000000170278	6,13,64,75,81,89
000000044877	13,31,40,51,80
000000455555	32,40,48,50,79,81,89
000000163562	5,13,14,32,63,77
000000519039	4,5,19,28,32,40,57,59,72,77
000000399462	32
000000408120	4,5,8,48,57,72,77,79
000000360951	9,18,38,73,80,89
000000307074	4,14,19,32,40,48,57,66,77,79,80
000000497628	1,17,20,31,38,47,49,64,73,80
000000283412	47,49,73,81
000000289659	2,5,19,21,36,58,65,71,72,77,90
000000178618	5,14,19,77
000000205105	21,53,65,77
000000166426	17,73,80
000000211825	6,8,15,29,45,47,51,73,80,84
000000378139	3,4,14,48,56,65,72,77,79
000000003255	43,65,67
000000148730	3,4,14,19,62,63
000000473237	13,20,23,31,73,80,81
000000541291	23,31,40,41,47,79,89
000000562448	4,38,57
000000113720	13,31,75,80
000000279541	6,8,15,25,29,31,38,40,51,73,80
000000479732	51,73
000000565469	4,65
000000288584	5,13,21,32,40,48,51,77
000000149406	10,20,40,48,79,80
000000529105	5,32
000000152740	32
000000476415	10,80
000000207538	6,10,40,84
000000078426	18,47,80,88,90
000000430871	4,38,40,57,65,77
000000133631	19,21,50,58,81
000000249643	4,24,33,40,55,65
000000372819	13,19,32
000000294350	8,10,13,29,31,38,40,51,64,73,78,80,81,89
000000280325	80
000000218424	19,32
000000546717	9,13,18,31,47,73,80
000000446703	24,31,75,79
000000473974	28,32,50,70,77
000000540414	4,19,29,48,51,57,59,65,74,75,77,78,89,90
000000099182	6,10,31,47,80
000000215114	9,31,47,60,80
000000509014	4,13,14,43,67,77
000000474028	5,28,32,53,77
000000010995	1,17,31,38,80,89
000000066817	61
000000122927	32,48,50
000000117744	23,48,80
000000100238	5,12,13,27,32,33,36,37,48,58,65,77
000000367569	10,17,23,26,31,38,60,73,80,81
000000538236	13,23,29,31,51,64,73
000000277020	13,29,31,73,85,88,89
000000319935	6,10,17,20,25,31,38,41,51,54,60,65,73,77,79,80,85,89,90
000000331075	62,63
000000572303	5,33,55,65,77,82
000000327617	14,36,46,47,51,53,77,85
000000194471	4,13,34,65,77
000000010764	53,62
000000308193	4,14,79
000000051738	9,17,31,38,81,88,89
000000039484	3,4,40,57,65
000000054654	9,13,16,29,40,47,51,60,73,80,81,85,89
000000573008	3,4,19,28,63,66,77
000000400794	13,73,81
000000266892	4,12,53,59,65,77,82
000000437110	0,5,14,32,36,48,65,77
000000282296	12,13,25,31,38,51,64,75,80,85
000000198510	13,19,21,28,55,65,77,80
000000172877	6,13,31,38,47,80
000000224337	13,80,81,89
000000121591	4,31,43,65,80,90
000000263068	23,65,77
000000043314	43,65,67,77
000000423617	5,32,37,40,48,57,69,72,77,80
000000539883	21,23,39,73
000000233139	31,64
000000494863	21,36,40,41,43,57,59,65,77
000000274272	4,21,40,65,80
000000534394	2,4,5,36,41,48,57,65,77,83
000000236914	13,31,73,75,81,82
000000029640	29,31,73,78
000000009590	10,13,17,20,51,73,75,80,81,89
000000395701	8,10,22,31,38,39,51,64,80,81,90
000000355257	12,23,40,51,75,80
000000571804	25,40,47,73,81
000000506454	2,5,19,32,57,77
000000532901	6,9,10,16,17,20,26,27,31,38,40,64,73,75,80,89
000000074209	6,20,25,29,31,38,39,80
000000177714	29,51,78
000000201148	4,21,32,33,40,55,59,65,72,77,79,89
000000502168	14,63
000000439854	13,32,62,63,65,77,80
000000338905	13,20,23,24,31,32,50,73,75,77,80,83,85,89
000000488251	13,57,62,65,77,85,89
000000135902	7,40,52,55,59,81
000000308391	2,4,5,19,40,48,50,57,62,65
000000148719	32,77
000000045229	10,16,29,40,51,64,73,81,89
000000149375	10,32,34,38,40,54,81
000000532530	4,32,40,48,65,66,77,86
000000469246	4,13,14,35,36,40,48,52,59,65
000000455597	6,8,10,13,31,38,40,47,51,64,80,81,82
000000011122	4,5,21,28,34,40,48,65,77
000000082986	5,40,65,71,77
000000068387	13,32,53
000000257865	13,81
000000259690	7,32,34,40,53,65,75,77
000000246968	6,10,15,20,26,31,38,47,50,51,80,81,85,88,89
000000555597	4,5,14,32,36,40,57,65,77
000000425702	13,43,62,65,86
000000447187	7,13,19,53,65,77
000000346968	13,73,80
000000176634	19,32,40,50,81,90
000000345252	13,18,31,38,40,49,51,80,88
000000199395	62,63,65
000000030675	19,33,55,65,77
000000128748	13,32,53
000000301376	0,4,8,13,40,48,57,65,66,77,79
000000440171	5,19,32,56,58,62,70
000000033368	53
000000425925	0,4,8,30,40,51,57,59,65,74,77,80
000000506656	4,5,34,36,40,48,50,57,65,77,79
000000142585	3,4,10,13,40,57,65,77
000000440617	4,33,55,65,77
000000416451	8,9,13,31,47,49,51,64,73,75,80
000000518326	19,32,37,40,57,77
000000470924	13,21,23,26,31,48,50,54,57,73,77,89,90
000000287649	18,47,51
000000407574	0,5,8,10,19,30,40,47,48,50,58,62,75,77,90
000000448263	13,53,81
000000214753	62,63,70
000000441247	6,10,13,15,20,26,31,38,51,59,60,80,89
000000547144	8,18,23,31,47,73,80,81
000000227399	14,20,40,43,47,48,57,66,77
000000458702	4,40,43,48,50,77
000000359135	4,90
000000109976	6,25,31,80
000000514508	20,65,84,89
000000121744	13,51,53,75,82
000000334483	8,13,14,29,32,36,40,48,51,73,77
000000579900	73
000000216636	29,38
000000230008	5,21,34,37,40,48,57
000000477118	4,14,89
000000503855	19,21,27,31,32,48,57,75,77,86
000000225405	21,53
000000503841	4,66,77
000000177489	6,13,15,26,31,38,40,51,64,78,80,81,84
000000380913	10,13,31,40,64,79,81,89
000000261535	13,15,23,80,82,85
000000199236	0,12,13,21,32,75,77
000000311950	73
000000183246	4,14,57,65,77
000000114884	4,10,23,40
000000051314	13,35,62,63,65
000000276707	4,20,40,65,89
000000392481	65
000000131386	40,65
000000314182	25
000000387098	18,47,51,64,80
000000258388	4,10,20,23,79,80,89
000000437514	20,25,48,84,89
000000005037	4,14,36,37,50,57
000000321887	13,40,80
000000206579	13,23,47,73,85
000000248616	32,36,53,65,77
000000450202	13,31,33,73,83
000000532493	63
000000131379	29
000000069106	19,50,58,70,77
000000132116	61,73
